road_id,day_id,time_id,speed
1,59,136,24.531
1,59,137,30.234
1,59,138,27.93
1,59,139,31.212
1,59,140,32.336
1,59,141,32.016
1,59,142,33.781
1,59,143,34.485
1,59,144,36.993
1,60,1,35.799
1,60,2,38.079
1,60,3,37.69
1,60,4,38.274
1,60,5,35.852
1,60,6,37.964
1,60,7,38.693
1,60,8,36.394
1,60,9,36.857
1,60,10,39.172
1,60,11,38.335
1,60,12,40.738
1,60,13,41.839
1,60,14,41.006
1,60,15,35.653
1,60,16,39.258
1,60,17,41.848
1,60,18,42.015
1,60,19,39.525
1,60,20,42.31
1,60,21,44.932
1,60,22,41.959
1,60,23,41.63
1,60,24,35.23
1,60,25,41.068
1,60,26,37.973
1,60,27,38.016
1,60,28,39.471
1,60,29,36.635
1,60,30,38.984
1,60,31,40.855
1,60,32,45.415
1,60,33,35.589
1,60,34,35.403
1,60,35,40.153
1,60,36,43.917
1,60,37,40.013
1,60,38,34.914
1,60,39,37.509
1,60,40,38.283
1,60,41,38.43
1,60,42,35.501
1,60,43,39.751
1,60,44,38.832
1,60,45,38.1
1,60,46,33.184
1,60,47,36.186
1,60,48,28.71
1,60,49,30.341
1,60,50,32.787
1,60,51,30.573
1,60,52,25.923
1,60,53,29.14
1,60,54,26.754
1,60,55,26.75
1,60,56,28.062
1,60,57,30.236
1,60,58,28.727
1,60,59,29.609
1,60,60,30.046
1,60,61,25.158
1,60,62,26.957
1,60,63,24.478
1,60,64,28.12
1,60,65,29.337
1,60,66,27.316
1,60,67,22.012
1,60,68,21.815
1,60,69,27.012
1,60,70,28.5
1,60,71,27.212
1,60,72,25.878
1,60,73,29.939
1,60,74,26.248
1,60,75,29.724
1,60,76,27.092
1,60,77,28.617
1,60,78,30.588
1,60,79,30.419
1,60,80,27.97
1,60,81,29.163
1,60,82,29.911
1,60,83,28.67
1,60,84,28.941
1,60,85,29.03
1,60,86,25.54
1,60,87,25.195
1,60,88,29.501
1,60,89,27.701
1,60,90,24.689
1,60,91,25.058
1,60,92,25.831
1,60,93,26.556
1,60,94,23.075
1,60,95,18.85
1,60,96,21.213
1,60,97,26.827
1,60,98,27.07
1,60,99,18.262
1,60,100,28.465
1,60,101,29.091
1,60,102,26.946
1,60,103,25.104
1,60,104,23.534
1,60,105,22.002
1,60,106,26.663
1,60,107,24.609
1,60,108,26.15
1,60,109,20.793
1,60,110,23.7
1,60,111,27.925
1,60,112,27.304
1,60,113,27.737
1,60,114,27.063
1,60,115,27.426
1,60,116,28.795
1,60,117,27.6
1,60,118,27.389
1,60,119,22.343
1,60,120,29.825
1,60,121,26.906
1,60,122,30.376
1,60,123,23.072
1,60,124,28.119
1,60,125,17.694
1,60,126,26.635
1,60,127,26.706
1,60,128,21.964
1,60,129,26.785
1,60,130,27.483
1,60,131,25.88
1,60,132,27.441
1,60,133,26.502
1,60,134,29.574
1,60,135,29.665
1,60,136,33.089
1,60,137,25.694
1,60,138,32.22
1,60,139,28.53
1,60,140,34.198
1,60,141,34.164
1,60,142,35.619
1,60,143,34.638
1,60,144,35.762
1,61,1,36.85
1,61,2,34.837
1,61,3,29.865
1,61,4,36.213
1,61,5,39.309
1,61,6,37.658
1,61,7,38.374
1,61,8,36.94
1,61,9,35.293
1,61,10,38.558
1,61,11,32.842
1,61,12,33.43
1,61,13,39.578
1,61,14,43.572
1,61,15,39.656
1,61,16,37.198
1,61,17,38.84
1,61,18,39.383
1,61,19,39.797
1,61,20,41.513
1,61,21,39.08
1,61,22,41.928
1,61,23,41.697
1,61,24,43.322
1,61,25,42.478
1,61,26,38.389
1,61,27,42.308
1,61,28,40.016
1,61,29,36.584
1,61,30,41.634
1,61,31,42.438
1,61,32,41.874
1,61,33,42.718
1,61,34,39.24
1,61,35,42.946
1,61,36,40.805
1,61,37,37.763
1,61,38,40.74
1,61,39,36.159
1,61,40,35.627
1,61,41,43.171
1,61,42,39.463
1,61,43,40.645
1,61,44,36.339
1,61,45,36.187
1,61,46,35.81
1,61,47,34.68
1,61,48,31.075
1,61,49,32.28
1,61,50,30.707
1,61,51,31.115
1,61,52,30.587
1,61,53,30.873
1,61,54,30.488
1,61,55,27.828
1,61,56,28.426
1,61,57,30.587
1,61,58,27.01
1,61,59,26.186
1,61,60,26.678
1,61,61,27.975
1,61,62,24.015
1,61,63,25.803
1,61,64,25.523
1,61,65,28.471
1,61,66,31.253
1,61,67,24.956
1,61,68,23.676
1,61,69,30.148
1,61,70,30.446
1,61,71,27.965
1,61,72,24.889
1,61,73,21.01
1,61,74,16.274
1,61,75,22.544
1,61,76,17.378
1,61,77,18.48
1,61,78,18.36
1,61,79,17.663
1,61,80,27.091
1,61,81,29.455
1,61,82,22.806
1,61,83,29.474
1,61,84,25.509
1,61,85,21.82
1,61,86,24.181
1,61,87,19.647
1,61,88,17.978
1,61,89,17.442
1,61,90,17.63
1,61,91,22.277
1,61,92,26.758
1,61,93,23.33
1,61,94,23.933
1,61,95,22.853
1,61,96,27.032
1,61,97,29.057
1,61,98,24.43
1,61,99,24.562
1,61,100,20.825
1,61,101,18.959
1,61,102,21.502
1,61,103,20.952
1,61,104,21.472
1,61,105,24.083
1,61,106,25.944
1,61,107,28.589
1,61,108,29.212
1,61,109,25.87
1,61,110,29.823
1,61,111,28.97
1,61,112,28.762
1,61,113,28.888
1,61,114,27.754
1,61,115,27.298
1,61,116,29.277
1,61,117,29.39
1,61,118,26.556
1,61,119,25.217
1,61,120,28.87
1,61,121,29.844
1,61,122,28.861
1,61,123,30.491
1,61,124,31.279
1,61,125,26.752
1,61,126,26.449
1,61,127,31.07
1,61,128,28.478
1,61,129,25.112
1,61,130,24.965
1,61,131,29.023
1,61,132,28.45
1,61,133,32.038
1,61,134,23.546
1,61,135,25.347
1,61,136,28.129
1,61,137,30.695
1,61,138,32.66
1,61,139,31.534
1,61,140,34.4
1,61,141,30.875
1,61,142,32.88
1,61,143,33.148
1,61,144,33.513
2,55,133,32.057
2,55,134,31.861
2,55,135,31.719
2,55,136,33.718
2,55,137,34.803
2,55,138,33.215
2,55,139,34.124
2,55,140,36.372
2,55,141,36.774
2,55,142,35.774
2,55,143,37.164
2,55,144,36.785
2,56,1,35.371
2,56,2,39.342
2,56,3,35.593
2,56,4,36.537
2,56,5,38.165
2,56,6,38.062
2,56,7,34.672
2,56,8,36.372
2,56,9,37.394
2,56,10,40.128
2,56,11,37.583
2,56,12,36.978
2,56,13,37.372
2,56,14,39.065
2,56,15,41.186
2,56,16,39.489
2,56,17,38.742
2,56,18,37.99
2,56,19,40.399
2,56,20,40.394
2,56,21,36.36
2,56,22,38.096
2,56,23,38.927
2,56,24,40.108
2,56,25,37.171
2,56,26,39.922
2,56,27,39.864
2,56,28,37.875
2,56,29,40.344
2,56,30,42.577
2,56,31,40.666
2,56,32,38.732
2,56,33,36.825
2,56,34,43.77
2,56,35,37.797
2,56,36,38.764
2,56,37,39.247
2,56,38,44.278
2,56,39,36.95
2,56,40,40.156
2,56,41,40.793
2,56,42,45.14
2,56,43,39.363
2,56,44,37.116
2,56,45,41.375
2,56,46,39.553
2,56,47,38.979
2,56,48,38.46
2,56,49,39.154
2,56,50,37.174
2,56,51,34.923
2,56,52,34.195
2,56,53,35.864
2,56,54,35
2,56,55,34.773
2,56,56,35.57
2,56,57,36.583
2,56,58,35.582
2,56,59,33.956
2,56,60,31.709
2,56,61,31.191
2,56,62,33.085
2,56,63,31.514
2,56,64,30.787
2,56,65,30.061
2,56,66,32.632
2,56,67,31.712
2,56,68,31.085
2,56,69,30.076
2,56,70,32.075
2,56,71,32.728
2,56,72,31.668
2,56,73,30.716
2,56,74,31.212
2,56,75,31.903
2,56,76,30.696
2,56,77,28.786
2,56,78,30.537
2,56,79,30.409
2,56,80,29.227
2,56,81,31.322
2,56,82,31.603
2,56,83,33.316
2,56,84,31.592
2,56,85,28.375
2,56,86,24.321
2,56,87,18.393
2,56,88,8.244
2,56,89,6.171
2,56,90,9.527
2,56,91,6.735
2,56,92,24.99
2,56,93,24.724
2,56,94,29.794
2,56,95,27.532
2,56,96,27.556
2,56,97,28.589
2,56,98,30.36
2,56,99,31.875
2,56,100,31.433
2,56,101,31.477
2,56,102,30.441
2,56,103,29.053
2,56,104,32.139
2,56,105,29.147
2,56,106,30.973
2,56,107,29.039
2,56,108,31.723
2,56,109,30.659
2,56,110,30.968
2,56,111,30.966
2,56,112,30.23
2,56,113,31.023
2,56,114,29.316
2,56,115,32.914
2,56,116,32.822
2,56,117,31.897
2,56,118,33.346
2,56,119,31.702
2,56,120,29.157
2,56,121,31.581
2,56,122,28.809
2,56,123,32.953
2,56,124,32.22
2,56,125,30.019
2,56,126,33.829
2,56,127,30.731
2,56,128,31.906
2,56,129,28.186
2,56,130,31.204
2,56,131,31.971
2,56,132,32.494
2,56,133,33.092
2,56,134,31.273
2,56,135,30.922
2,56,136,32.579
2,56,137,32.199
2,56,138,33.7
2,56,139,34.713
2,56,140,35.784
2,56,141,36.382
2,56,142,36.958
2,56,143,38.343
2,56,144,37.764
2,57,1,37.979
2,57,2,37.351
2,57,3,37.796
2,57,4,37.907
2,57,5,37.74
2,57,6,39.135
2,57,7,37.196
2,57,8,38.949
2,57,9,38.786
2,57,10,37.572
2,57,11,38.394
2,57,12,39.98
2,57,13,37.29
2,57,14,37.539
2,57,15,38.092
2,57,16,38.352
2,57,17,39.767
2,57,18,39.333
2,57,19,39.943
2,57,20,38.833
2,57,21,40.148
2,57,22,40.98
2,57,23,35.902
2,57,24,40.355
2,57,25,39.236
2,57,26,37.339
2,57,27,39.468
2,57,28,39.166
2,57,29,36.946
2,57,30,40.534
2,57,31,42.929
2,57,32,41.212
2,57,33,36.34
2,57,34,38.383
2,57,35,38.042
2,57,36,38.978
2,57,37,39.462
2,57,38,40.98
2,57,39,42.247
2,57,40,39.834
2,57,41,35.304
2,57,42,39.354
2,57,43,36.393
2,57,44,29.767
2,57,45,23.142
2,57,46,34.943
2,57,47,32.619
2,57,48,30.77
2,57,49,34.916
2,57,50,33.733
2,57,51,36.439
2,57,52,33.631
2,57,53,32.585
2,57,54,35.149
2,57,55,32.842
2,57,56,32.318
2,57,57,33.726
2,57,58,34.361
2,57,59,33.795
2,57,60,34.623
2,57,61,35.117
2,57,62,32.675
2,57,63,33.146
2,57,64,32.581
2,57,65,32.892
2,57,66,33.074
2,57,67,33.966
2,57,68,32.394
2,57,69,33.964
2,57,70,33.16
2,57,71,33.172
2,57,72,34.94
2,57,73,32.581
2,57,74,34.5
2,57,75,33.68
2,57,76,33.335
2,57,77,34.989
2,57,78,35.596
2,57,79,34.645
2,57,80,35.336
2,57,81,35.371
2,57,82,35.023
2,57,83,30.967
2,57,84,32.422
2,57,85,34.829
2,57,86,34.977
2,57,87,34.381
2,57,88,33.849
2,57,89,32.081
2,57,90,32.479
2,57,91,32.851
2,57,92,32.098
2,57,93,33.106
2,57,94,31.131
2,57,95,32.763
2,57,96,32.341
2,57,97,31.11
2,57,98,31.517
2,57,99,31.031
2,57,100,31.947
2,57,101,31.492
2,57,102,31.197
2,57,103,33.123
2,57,104,32.677
2,57,105,29.178
2,57,106,32.783
2,57,107,31.505
2,57,108,29.639
2,57,109,29.166
2,57,110,29.26
2,57,111,27.659
2,57,112,28.423
2,57,113,30.9
2,57,114,32.368
2,57,115,31.101
2,57,116,32.448
2,57,117,31.088
2,57,118,33.691
2,57,119,32.618
2,57,120,32.76
2,57,121,32.368
2,57,122,31.202
2,57,123,31.185
2,57,124,33.393
2,57,125,32.111
2,57,126,31.234
2,57,127,34.095
2,57,128,35.818
2,57,129,32.345
2,57,130,33.319
2,57,131,32.703
2,57,132,32.586
2,57,133,32.679
2,57,134,33.203
2,57,135,33.335
2,57,136,33.38
2,57,137,33.195
2,57,138,33.664
2,57,139,34.359
2,57,140,36.372
2,57,141,35.989
2,57,142,38.373
2,57,143,40.186
2,57,144,38.244
2,58,1,35.978
2,58,2,37.979
2,58,3,38.196
2,58,4,36.978
2,58,5,37.185
2,58,6,37.957
2,58,7,36.946
2,58,8,38.949
2,58,9,41.347
2,58,10,38.584
2,58,11,37.594
2,58,12,38.196
2,58,13,38.33
2,58,14,39.574
2,58,15,38.584
2,58,16,38.584
2,58,17,41.072
2,58,18,36.822
2,58,19,37.144
2,58,20,40.914
2,58,21,36.282
2,58,22,37.594
2,58,23,38.175
2,58,24,40.98
2,58,25,40.147
2,58,26,37.284
2,58,27,39.736
2,58,28,39.875
2,58,29,36.569
2,58,30,34.089
2,58,31,41.51
2,58,32,39.736
2,58,33,40.98
2,58,34,40.89
2,58,35,35.772
2,58,36,36.697
2,58,37,37.328
2,58,38,36.818
2,58,39,42.915
2,58,40,40.929
2,58,41,39.564
2,58,42,37.372
2,58,43,34.85
2,58,44,33.32
2,58,45,33.739
2,58,46,35.471
2,58,47,34.554
2,58,48,33.46
2,58,49,32.808
2,58,50,31.934
2,58,51,31.723
2,58,52,30.486
2,58,53,28.415
2,58,54,34.045
2,58,55,33.823
2,58,56,31.58
2,58,57,32.292
2,58,58,32.914
2,58,59,32.293
2,58,60,34.512
2,58,61,34.39
2,58,62,32.873
2,58,63,34.195
2,58,64,33.183
2,58,65,33.701
2,58,66,33.116
2,58,67,32.362
2,58,68,31.553
2,58,69,29.796
2,58,70,33.357
2,58,71,32.783
2,58,72,32.289
2,58,73,35.968
2,58,74,31.983
2,58,75,32.292
2,58,76,32.596
2,58,77,34.433
2,58,78,33.784
2,58,79,35.944
2,58,80,32.986
2,58,81,30.902
2,58,82,33.711
2,58,83,33.716
2,58,84,33.953
2,58,85,33.637
2,58,86,33.02
2,58,87,31.976
2,58,88,31.988
2,58,89,32.393
2,58,90,34.155
2,58,91,34
2,58,92,31.914
2,58,93,32.437
2,58,94,31.254
2,58,95,29.312
2,58,96,30.756
2,58,97,33.137
2,58,98,32.368
2,58,99,28.45
2,58,100,30.14
2,58,101,31.001
2,58,102,32.38
2,58,103,30.965
2,58,104,27.564
2,58,105,30.892
2,58,106,30.48
2,58,107,25.908
2,58,108,26.61
2,58,109,25.42
2,58,110,25.117
2,58,111,19.845
2,58,112,30.437
2,58,113,32.393
2,58,114,31.466
2,58,115,33.48
2,58,116,33.771
2,58,117,33.07
2,58,118,33.988
2,58,119,34.784
2,58,120,34.883
2,58,121,33.771
2,58,122,30.618
2,58,123,32.079
2,58,124,31.985
2,58,125,33.627
2,58,126,33.545
2,58,127,30.1
2,58,128,31.761
2,58,129,31.34
2,58,130,34.124
2,58,131,31.649
2,58,132,33.157
2,58,133,33.503
2,58,134,32.454
2,58,135,34.953
2,58,136,35.173
2,58,137,35.188
2,58,138,33.763
2,58,139,34.469
2,58,140,35.958
2,58,141,37.152
2,58,142,37.144
2,58,143,37.785
2,58,144,38.764
2,59,1,37.067
2,59,2,38.354
2,59,3,33.924
2,59,4,36.985
2,59,5,37.549
2,59,6,36.989
2,59,7,37.185
2,59,8,40.736
2,59,9,37.929
2,59,10,40.786
2,59,11,35.673
2,59,12,35.558
2,59,13,37.982
2,59,14,37.969
2,59,15,42.594
2,59,16,38.549
2,59,17,34.984
2,59,18,38.97
2,59,19,39.775
2,59,20,36.129
2,59,21,37.785
2,59,22,40.543
2,59,23,41.721
2,59,24,37.616
2,59,25,36.654
2,59,26,39.332
2,59,27,40.394
2,59,28,35.184
2,59,29,39.928
2,59,30,38.569
2,59,31,39.887
2,59,32,39.95
2,59,33,39.273
2,59,34,37.392
2,59,35,38.734
2,59,36,39.323
2,59,37,38.96
2,59,38,39.004
2,59,39,42.562
2,59,40,37.763
2,59,41,42.056
2,59,42,40.71
2,59,43,36.729
2,59,44,34.76
2,59,45,34.548
2,59,46,36.753
2,59,47,35.4
2,59,48,32.049
2,59,49,35.415
2,59,50,35.708
2,59,51,33.172
2,59,52,31.264
2,59,53,33.771
2,59,54,32.276
2,59,55,32.694
2,59,56,31.052
2,59,57,34.316
2,59,58,33.16
2,59,59,34.109
2,59,60,33.593
2,59,61,34.582
2,59,62,33.297
2,59,63,33.745
2,59,64,34.173
2,59,65,33.09
2,59,66,31.4
2,59,67,31.28
2,59,68,31.782
2,59,69,31.937
2,59,70,34.772
2,59,71,34.184
2,59,72,32.966
2,59,73,33.37
2,59,74,34.713
2,59,75,34.773
2,59,76,34.451
2,59,77,32.575
